age,gender,total_monthly_inflow,total_monthly_outflow,transaction_frequency,salary_payment_detected,end_of_month_balance,highest_credit_amount,highest_debit_amount,gambling_transactions_count,loan_related_transactions_count,previous_loan_taken,previous_loan_amount,missed_payment_count,airtime_spend_per_month,data_subscription_spend,savings_rate,balance_ratio,debt_to_income,spending_ratio,emp_Self-employed,emp_Unemployed,repay_No_Loan,repay_On-time
-0.3480449391847972,0,-1.2148026023283056,-1.0490198347932311,-1.734323542498747,0,-1.0032534397731843,-1.0923410049042008,-0.8745563540620576,1.8604503612807053,0.019837977305808198,1,-0.36710516995356773,2.289716865676628,-1.6186477887477941,1.447719883198749,-0.8912550895209997,-0.26760997191099817,0.45900975854701287,0.8912550895210007,False,True,False,True
1.0805310373194188,0,-1.4588495045954863,-1.3782289465148168,0.5762899383639035,0,0.19836062511314823,-1.230737259469892,-1.2730911762427226,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-1.389821432647698,1.466263492094072,-0.05998403033422917,5.039770536973925,-0.9171999557805792,0.05998403033422992,True,False,True,False
0.8207899506822887,1,-0.047190136234855753,-0.11025074792779035,-0.37513914199130555,1,0.3297722013428878,0.5691763821941799,-0.48893324678367445,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.381519342630461,-0.28138417643683494,0.3177245452132366,0.08488365456885238,-0.9171999557805792,-0.31772454521323623,False,False,True,False
0.17143723408946318,0,0.6776383697178632,-0.013221845420049403,1.0520044785415081,1,1.1546832235815474,-0.31948662663657557,-0.7210391138853219,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.1506174640260556,-1.130891391490497,1.4976350621254741,0.13205127209956133,-0.9171999557805792,-1.4976350621254737,False,False,True,False
-1.7766209156890131,1,0.19386034691945514,0.39233365109805224,1.3238413586429962,1,-0.48763035505153646,0.8749657536388499,-0.07109863028056998,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.34427761970269016,0.061847527833199044,-0.4181769714635486,-0.5329295961497074,-0.9171999557805792,0.41817697146354954,False,False,True,False
-0.08830385254766701,1,0.03372490748039034,0.13887709291266803,2.2752704389982052,1,-0.3033910387997216,0.5218553099088147,-0.25199819497448067,0.22825264884800975,0.019837977305808198,1,1.2689585275515565,0.4312275897945204,-0.5253663096028905,0.9617373783760405,-0.1798635340254914,-0.3693528139898091,1.4903753473079109,0.17986353402549196,True,False,False,True
1.6000132105936793,1,1.4027131566935578,0.7239571557069701,0.7122083784146477,0,1.1220093155990645,1.886401910433525,0.1502813634180009,-0.587846207368338,-0.7919462602720208,1,2.1208251254488935,-0.4980170481465336,-0.4039482431007987,0.25777999918000744,1.10637324696981,-0.1513859824605314,1.0331884196641674,-1.1063732469698098,True,False,False,True
1.8597542972308094,0,0.3363632378802429,0.39763906459481146,0.8481268184653918,0,1.162120094995802,0.6167421537395728,-0.2709929881574962,-0.587846207368338,-0.7919462602720208,1,0.29425348896535397,-0.4980170481465336,-0.5611690728022253,-1.620722569857518,-0.06463850120265126,0.32925620787946963,0.12591441267054468,0.06463850120265201,True,False,False,True
0.43117832072659334,0,0.23298971040317404,-0.10005404010264927,-1.3945274423718867,1,0.8351483332735351,-0.34703411640969883,0.14511328855553904,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.796104962866236,-1.4807708046097978,0.945756559376827,0.21394551193807815,-0.9171999557805792,-0.9457565593768262,False,False,True,False
0.8207899506822887,1,0.31423312881572096,-0.23786977391095454,0.16853461821167104,1,0.5115862562791034,0.4236273800276777,-0.1412319478403392,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,1.8365783003010494,-1.559143793148521,1.4415519892186093,-0.013653492128977417,-0.9171999557805792,-1.4415519892186088,False,False,True,False
0.6909194073637236,1,0.09485537568326304,0.28038083139029635,-1.2586090023211425,0,-0.48707549821918533,0.753180814225042,0.0531554450192096,-0.587846207368338,-0.7919462602720208,1,0.9411309498407361,0.4312275897945204,0.8564127976410005,-0.2848829705680279,-0.3986014784946816,-0.504871717186205,1.024449554694028,0.39860147849468214,False,False,False,True
0.9506604940008537,0,-1.4588495045954863,-1.438401243036971,-0.6469760220927938,0,-0.12423492707654284,-1.3704887714757368,-1.2637039189515624,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.24776582325230948,0.005866821734110934,0.9809253802789868,3.7897383681832277,-0.9171999557805792,-0.9809253802789865,True,False,True,False
-0.08830385254766701,0,0.03493285725974686,-0.25236394480416274,-0.9867721222196543,1,0.9117275254417374,-0.1327057991553986,-0.32187734491806325,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.6649451980176884,-0.4643711094982292,0.9340429710830903,0.4027162731221703,-0.9171999557805792,-0.9340429710830895,False,False,True,False
1.6000132105936793,1,-1.6399540139907596,-1.5400245242429365,1.1199636985668802,0,-1.3577890570380553,-1.415155797940801,-1.3593217761609795,1.8604503612807053,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.4781481726298548,-0.9024201347235936,-0.8366457989710525,-0.8935892354820689,-0.9171999557805792,0.8366457989710533,False,True,True,False
-1.7766209156890131,1,0.23955134051530974,0.3211207812755727,0.6442491583892755,1,-0.5164560624225519,0.24847917890781965,1.0797892803203204,-0.587846207368338,-0.7919462602720208,1,0.36953387445328334,-0.4980170481465336,0.9762742222648604,-0.1165909728576443,-0.1136253713159039,-0.5612350078413844,0.25886991359944994,0.11362537131590465,False,False,False,True
0.5610488640451584,1,-1.2879832491553418,-1.204400472196109,-0.6469760220927938,0,-0.46744967510070135,-1.0879740642637057,-0.8975161620575849,0.22825264884800975,0.019837977305808198,1,-0.11532918943663774,-0.4980170481465336,0.3660706059979374,-0.1155413346182864,-0.11447622016606417,1.167506905176252,1.8566089856183214,0.11447622016606529,True,False,False,True
0.8207899506822887,1,0.8916741701853027,1.9791289143511563,0.984045258516136,1,-1.3732176566989154,1.2238127833384016,1.889313137874796,1.0443515050643577,3.2669749276171243,1,0.7432518785984368,3.218961503617682,0.16941484871463486,1.412731941886819,-2.044963799055729,-1.0499706101164161,0.2763658911523928,2.044963799055729,False,False,False,False
-0.6077860258219274,0,0.8269491718137623,0.1470110184651369,-1.9382012025748634,0,1.8391080755904023,1.3953187300878467,-0.6017497793550548,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.17667917747971726,0.35224744072221864,1.3824995482166729,0.3651202733518211,-0.9171999557805792,-1.3824995482166722,True,False,True,False
-0.2181743958662321,0,-0.3326826163685021,-0.35711265369599515,0.7122083784146477,0,-0.1545641174771549,-0.3961057295552625,-0.824773390304966,-0.587846207368338,-0.7919462602720208,1,1.0760224038754433,0.4312275897945204,-0.17615964825285724,0.5250878708031531,0.2677390361808035,-0.07452602320171095,1.8161083395765005,-0.26773903618080275,True,False,False,True
0.5610488640451584,0,0.06080409233994584,-0.37779517140722,-0.30717992196593347,0,1.0975150712418869,-0.20492031539358618,-0.37869227938965205,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.455836954309313,-0.4006930563105165,1.3423047824971037,0.49841633948262737,-0.9171999557805792,-1.342304782497103,True,False,True,False
0.43117832072659334,0,-0.4551370592922998,-0.5204709452670485,-1.1226905622703984,0,0.8052129122378174,-0.10187369239190289,-0.23402007225621171,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.897922599126403,-0.38704775919886375,0.46431922450363683,0.8583455289973136,-0.9171999557805792,-0.4643192245036365,True,False,True,False
1.210401580637984,1,0.6605277024549392,0.07866572854444033,0.8481268184653918,0,1.7462411506015705,1.2445275168507501,-0.6353676827226755,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.7047819726766285,0.12062726923724156,1.2799645625034892,0.4190030439376781,-0.9171999557805792,-1.2799645625034883,True,False,True,False
-0.08830385254766701,0,0.477323940530493,-0.11210256383166654,0.9160860384907639,1,0.95729738012451,0.645531962832837,-0.12542272211352967,-0.587846207368338,-0.7919462602720208,1,1.4714955043823639,-0.4980170481465336,-0.11856389875827521,1.6356051280438135,1.4122239928671538,0.13767038631732492,1.20900143463812,-1.4122239928671536,False,False,False,True
0.9506604940008537,1,-0.25647623125919433,0.3811836878287217,-0.37513914199130555,0,-1.3732176566989154,-0.24421336964804116,-0.29039444952641036,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.3790426216498703,-0.16907288482553942,-1.9973484740696448,-1.0499706101164161,-0.9171999557805792,1.9973484740696454,True,False,True,False
0.5610488640451584,0,-1.406849025744352,-1.4172420976036515,-1.734323542498747,0,-0.5308733907599335,-1.1970158191360687,-1.2141073447796742,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,2.316023998796489,-0.8180991961618422,1.2682200119130715,1.7223481333023638,-0.9171999557805792,-1.2682200119130709,True,False,True,False
-0.7376565691404925,1,1.2784936997717682,1.0061676486023305,0.7801675984400197,1,1.8118484963752166,0.4784964833338987,1.4414697981539213,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.4402705355269935,0.05170102485273932,0.4764469805714571,0.14405500702878832,-0.9171999557805792,-0.47644698057145635,False,False,True,False
1.0805310373194188,0,0.23390446848851199,-0.1840108413142515,1.0520044785415081,1,0.4957459886458537,0.6906789763079556,-0.717463822750963,-0.587846207368338,-0.7919462602720208,1,1.1833913234019038,-0.4980170481465336,-1.1423153740088186,0.465608370572872,1.162017489385533,0.01920235337186322,1.1539419728154967,-1.1620174893855322,False,False,False,True
-0.8675271124590576,0,-1.4028088442007762,-1.2599080678971069,-0.5790168020674218,0,-1.326368051580236,-1.3727192993459896,-1.2549944419702332,2.6765492174970533,2.455190690039295,1,-0.3141179974581624,4.148206141558736,0.1880945512534182,-1.1392884974053603,-0.974112767369371,-0.8975632502670148,1.5300277118944847,0.9741127673693716,False,True,False,False
0.8207899506822887,0,0.6258900357235848,-0.0036814774089403927,0.44037149831315936,1,1.566386993186079,0.9723184130898875,0.3051880532298903,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,-0.8133450570758006,0.512142332517739,1.4021168847238819,0.3544723686168203,-0.9171999557805792,-1.4021168847238807,False,False,True,False
4.067553533646416,1,-0.6044009507171558,-0.37264602929475416,-0.17126148191518933,1,-0.6593048488417227,-0.6801262783674644,0.2175341146609881,-0.587846207368338,1.643406452461466,1,0.7097634421368224,1.3604722277355743,-1.8111525010224783,0.7339658804353757,-0.7726276048818674,-0.3432400360879816,1.7688149290710333,0.7726276048818683,True,False,False,False
-0.08830385254766701,0,0.25842115794234516,0.0068043324771433844,-0.4430983620166776,1,1.2993934651802188,0.6293441656310016,0.43430520225270774,-0.587846207368338,-0.7919462602720208,1,1.731541698167537,-0.4980170481465336,1.572986942253773,-0.18201842311095354,0.7268558037114337,0.46029837037461074,1.72195915624517,-0.7268558037114325,False,False,False,True
-0.6077860258219274,1,0.41306804886938225,-0.09672545961720092,-0.8508536821689101,1,0.8129182627644999,0.8108357244915788,0.08194416367928399,-0.587846207368338,-0.7919462602720208,1,-0.03835320377308054,-0.4980170481465336,-0.47711041137770016,0.6199051917584837,1.271154731453535,0.09715723555134687,-0.24531471198394814,-1.2711547314535345,False,False,False,True
0.43117832072659334,1,0.14648056916605356,-0.264201502164384,0.3724122782877873,1,1.1314239831415382,-0.448094910801157,-0.5841105467917014,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.6908898779223369,1.2220476617368001,1.2017312592715546,0.44883217871607844,-0.9171999557805792,-1.2017312592715537,False,False,True,False
0.17143723408946318,1,-0.450199711165027,-0.4888338035168598,-0.714935242118166,0,0.4076669411619871,-0.48130812959492264,-0.541071497117429,-0.587846207368338,-0.7919462602720208,1,0.00920618339971407,-0.4980170481465336,-0.8870261059787794,0.3312546759350606,0.35808271675758035,0.5041765789160009,0.2797141208242394,-0.35808271675757997,True,False,False,True
-0.08830385254766701,0,-1.058900850950869,-1.083962116321224,-1.1226905622703984,1,-0.7237040386094431,-1.1410079231197185,-1.0814657381457353,-0.587846207368338,-0.7919462602720208,1,-0.3934835406355266,-0.4980170481465336,1.8038888208581785,0.9127542605393383,0.6786547411108601,0.014617369869159689,0.06666230192284799,-0.678654741110859,False,False,False,True
0.6909194073637236,0,-1.094019352060414,-1.0410656213326996,-0.5110575820420498,0,-0.8618723391686197,-0.7673333300373518,-0.8244345001500505,-0.587846207368338,0.019837977305808198,1,-0.39219419187668314,-0.4980170481465336,0.7287681636259808,-1.620722569857518,0.1199613611923176,-0.16711750703520242,0.12343449367891435,-0.11996136119231685,True,False,False,True
0.6909194073637236,1,-1.4588495045954863,-1.4698274184183637,-0.30717992196593347,0,-0.6286892807211875,-1.2350100850103762,-1.3446308879453912,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-1.5766184580355316,-1.620722569857518,1.5245609664997835,1.8350177731158432,-0.9171999557805792,-1.5245609664997828,True,False,True,False
1.340272123956549,1,-1.6934028598103457,-1.5898125872787978,-0.37513914199130555,0,-0.6777672624730189,-1.4897137801692544,-1.3872293804182736,-0.587846207368338,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,-0.7464094563118269,-0.4780164066098819,-1.8064572798516119,7.619489877515683,-0.9171999557805792,1.8064572798516125,False,True,True,False
-0.08830385254766701,0,-0.04698490204904275,-0.07008118859518477,-1.1226905622703984,1,-0.22987250851319813,-0.4405468797803012,0.5861618806703573,-0.587846207368338,0.8316222148836371,1,1.3745039776039916,-0.4980170481465336,-1.3161403837447192,0.712273356821979,0.19879377387210015,-0.288149316690983,1.739034523986297,-0.198793773872099,False,False,False,False
0.17143723408946318,0,0.020038719203603294,-0.144708588164474,-0.10330226188981725,1,0.009601910468796014,-0.2115742529643406,-0.019790660826358532,-0.587846207368338,0.019837977305808198,1,0.1152497909271568,-0.4980170481465336,1.8552580028398327,0.32355732884643595,0.5921536916199561,-0.16343397030737988,0.09231395306286026,-0.5921536916199553,False,False,False,True
0.43117832072659334,1,-1.2829344881843419,-1.216784979401357,-0.8508536821689101,1,-0.6001320524625999,-1.174315257013495,-1.1255722918079918,0.22825264884800975,-0.7919462602720208,0,-0.7068871950927148,-0.4980170481465336,0.13983865302822787,0.04260416011163751,0.0739480709826612,0.8223077504438312,-0.9171999557805792,-0.07394807098266044,False,False,True,False
0.43117832072659334,0,-0.20295115559916344,-0.5555929388869789,0.16853461821167104,0,1.494819411116532,-0.4284342664089279,-0.31121924954596974,-0.587846207368338,0.019837977305808198,0,-0.7068871950927148,-0.4980170481465336,0.30069164711219565,-1.620722569857518,1.3098593796972748,1.0534328044385106,-0.9171999557805792,-1.3098593796972737,True,False,True,False
1.0805310373194188,0,-1.0454374883615363,-0.9957078520415549,-1.1906497822957705,0,-0.6431334569698118,-0.9359593547264704,-1.0341736170272728,-0.587846207368338,-0.7919462602720208,1,-0.35543310055920263,-0.4980170481465336,1.313027748589038,0.5936642357745361,0.12660143247814284,0.1238764406894238,0.1650912215263083,-0.1266014324781421,True,False,False,True
-1.7766209156890131,0,0.040726325133553884,0.0016942582107508436,0.5762899383639035,1,0.285007783997399,0.472369590323204,-0.1828984923872038,-0.587846207368338,0.8316222148836371,0,-0.7068871950927148,-0.4980170481465336,-0.15384778133153265,0.07654246318420968,0.22827771609521663,0.0008632895370980943,-0.9171999557805792,-0.22827771609521552,False,False,True,False
-0.7376565691404925,1,1.6172708383763503,0.9746867782364352,-1.4624866623972588,0,2.2407617770863806,0.15700871320744883,1.3954315706086464,0.22825264884800975,-0.7919462602720208,1,0.11139106845363454,-0.4980170481465336,0.6820689072790225,0.965935931333472,0.9738244536233098,0.16862306671844945,-0.3887410688246041,-0.9738244536233087,True,False,False,True
